VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,rate_code,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee
2,2022-11-22T19:27:01.000000000,2022-11-22T19:45:53.000000000,1,3.14,Standard,N,234,141,Credit card,14.5,1.0,0.5,3.76,0.0,0.3,22.56,2.5,0.0
2,2022-11-27T16:43:26.000000000,2022-11-27T16:50:06.000000000,2,1.06,Standard,N,48,142,Cash,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5,0.0
2,2022-11-12T16:58:37.000000000,2022-11-12T17:12:31.000000000,1,2.36,Standard,N,142,236,Credit card,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5,0.0
2,2022-11-30T22:24:08.000000000,2022-11-30T22:39:16.000000000,1,5.2,Standard,N,79,75,Credit card,18.0,0.5,0.5,4.36,0.0,0.3,26.16,2.5,0.0
1,2022-11-26T23:03:41.000000000,2022-11-26T23:23:48.000000000,3,0.0,Standard,N,237,230,Credit card,12.5,3.0,0.5,3.25,0.0,0.3,19.55,2.5,0.0
2,2022-11-30T14:46:43.000000000,2022-11-30T15:17:39.000000000,1,2.39,Standard,N,137,140,Cash,19.0,0.0,0.5,0.0,0.0,0.3,22.3,2.5,0.0
2,2022-11-22T14:36:34.000000000,2022-11-22T14:46:38.000000000,2,1.52,Standard,N,107,162,Cash,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5,0.0
2,2022-11-28T09:54:14.000000000,2022-11-28T10:02:07.000000000,1,0.51,Standard,N,229,161,Credit card,6.0,0.0,0.5,2.0,0.0,0.3,11.3,2.5,0.0
2,2022-11-09T17:39:58.000000000,2022-11-09T17:58:30.000000000,1,0.98,Standard,N,162,186,Credit card,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5,0.0
2,2022-11-20T00:33:58.000000000,2022-11-20T00:42:35.000000000,2,2.14,Standard,N,48,239,Credit card,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5,0.0
